(Sample number1)	FALSE		, answer: 7, correct answer: 9. Error was 0.722077
(Sample number2)	FALSE		, answer: 6, correct answer: 2. Error was 0.615716
(Sample number3)	TRUE		, answer: 1, correct answer: 1. Error was 5.1473e-07
(Sample number4)	TRUE		, answer: 1, correct answer: 1. Error was 3.3166e-07
(Sample number5)	TRUE		, answer: 6, correct answer: 6. Error was 2.99057e-05
(Sample number6)	TRUE		, answer: 1, correct answer: 1. Error was 0.000230162
(Sample number7)	TRUE		, answer: 4, correct answer: 4. Error was 0.00159295
(Sample number8)	TRUE		, answer: 6, correct answer: 6. Error was 0.00186963
(Sample number9)	TRUE		, answer: 5, correct answer: 5. Error was 0.0176978
(Sample number10)	TRUE		, answer: 7, correct answer: 7. Error was 8.26808e-06
(Sample number11)	TRUE		, answer: 4, correct answer: 4. Error was 0.232171
(Sample number12)	TRUE		, answer: 5, correct answer: 5. Error was 0.260481
(Sample number13)	FALSE		, answer: 5, correct answer: 7. Error was 0.301103
(Sample number14)	TRUE		, answer: 3, correct answer: 3. Error was 0.000388381
(Sample number15)	FALSE		, answer: 6, correct answer: 4. Error was 0.804736
(Sample number16)	TRUE		, answer: 1, correct answer: 1. Error was 6.4386e-07
(Sample number17)	FALSE		, answer: 6, correct answer: 2. Error was 0.761251
(Sample number18)	FALSE		, answer: 6, correct answer: 4. Error was 0.826849
(Sample number19)	TRUE		, answer: 8, correct answer: 8. Error was 0.000253707
(Sample number20)	FALSE		, answer: 6, correct answer: 0. Error was 0.748776
(Sample number21)	FALSE		, answer: 8, correct answer: 2. Error was 0.703023
(Sample number22)	FALSE		, answer: 7, correct answer: 5. Error was 0.991875
(Sample number23)	TRUE		, answer: 7, correct answer: 7. Error was 8.30102e-06
(Sample number24)	FALSE		, answer: 5, correct answer: 9. Error was 1.03611
(Sample number25)	TRUE		, answer: 1, correct answer: 1. Error was 3.26635e-07
(Sample number26)	FALSE		, answer: 6, correct answer: 4. Error was 0.938278
(Sample number27)	TRUE		, answer: 6, correct answer: 6. Error was 0.096756
(Sample number28)	TRUE		, answer: 0, correct answer: 0. Error was 0.241817
(Sample number29)	FALSE		, answer: 7, correct answer: 9. Error was 0.62258
(Sample number30)	FALSE		, answer: 6, correct answer: 3. Error was 0.675099
(Sample number31)	TRUE		, answer: 8, correct answer: 8. Error was 0.00299067
(Sample number32)	TRUE		, answer: 8, correct answer: 8. Error was 0.00543442
(Sample number33)	TRUE		, answer: 3, correct answer: 3. Error was 0.000121492
(Sample number34)	TRUE		, answer: 3, correct answer: 3. Error was 0.0680801
(Sample number35)	TRUE		, answer: 8, correct answer: 8. Error was 0.000609952
(Sample number36)	FALSE		, answer: 6, correct answer: 0. Error was 0.508799
(Sample number37)	TRUE		, answer: 7, correct answer: 7. Error was 4.58073e-05
(Sample number38)	TRUE		, answer: 5, correct answer: 5. Error was 0.161765
(Sample number39)	TRUE		, answer: 7, correct answer: 7. Error was 9.03355e-06
(Sample number40)	TRUE		, answer: 9, correct answer: 9. Error was 0.142484
(Sample number41)	TRUE		, answer: 6, correct answer: 6. Error was 0.000180036
(Sample number42)	TRUE		, answer: 1, correct answer: 1. Error was 8.00881e-06
(Sample number43)	FALSE		, answer: 0, correct answer: 3. Error was 0.459509
(Sample number44)	TRUE		, answer: 7, correct answer: 7. Error was 0.00747736
(Sample number45)	TRUE		, answer: 6, correct answer: 6. Error was 0.00232718
(Sample number46)	TRUE		, answer: 7, correct answer: 7. Error was 0.0051714
(Sample number47)	FALSE		, answer: 6, correct answer: 2. Error was 0.967243
(Sample number48)	TRUE		, answer: 1, correct answer: 1. Error was 9.66668e-06
(Sample number49)	FALSE		, answer: 4, correct answer: 2. Error was 0.702483
(Sample number50)	FALSE		, answer: 6, correct answer: 2. Error was 0.996453
(Sample number51)	FALSE		, answer: 6, correct answer: 4. Error was 0.916575
(Sample number52)	FALSE		, answer: 6, correct answer: 4. Error was 0.564484
(Sample number53)	TRUE		, answer: 5, correct answer: 5. Error was 0.000602144
(Sample number54)	FALSE		, answer: 6, correct answer: 8. Error was 0.778564
(Sample number55)	FALSE		, answer: 4, correct answer: 2. Error was 0.849747
(Sample number56)	FALSE		, answer: 6, correct answer: 2. Error was 0.428061
(Sample number57)	TRUE		, answer: 8, correct answer: 8. Error was 0.003904
(Sample number58)	TRUE		, answer: 4, correct answer: 4. Error was 0.324004
(Sample number59)	TRUE		, answer: 8, correct answer: 8. Error was 0.00365843
(Sample number60)	TRUE		, answer: 0, correct answer: 0. Error was 0.344487
(Sample number61)	TRUE		, answer: 7, correct answer: 7. Error was 3.70952e-05
(Sample number62)	TRUE		, answer: 7, correct answer: 7. Error was 0.00329196
(Sample number63)	TRUE		, answer: 8, correct answer: 8. Error was 0.00780012
(Sample number64)	TRUE		, answer: 5, correct answer: 5. Error was 0.000137877
(Sample number65)	TRUE		, answer: 1, correct answer: 1. Error was 2.07388e-05
(Sample number66)	TRUE		, answer: 1, correct answer: 1. Error was 4.8424e-07
(Sample number67)	FALSE		, answer: 4, correct answer: 2. Error was 0.624817
(Sample number68)	FALSE		, answer: 4, correct answer: 3. Error was 0.496317
(Sample number69)	FALSE		, answer: 7, correct answer: 9. Error was 0.78984
(Sample number70)	TRUE		, answer: 8, correct answer: 8. Error was 0.0881494
(Sample number71)	TRUE		, answer: 7, correct answer: 7. Error was 0.00368008
(Sample number72)	FALSE		, answer: 6, correct answer: 0. Error was 0.662968
(Sample number73)	FALSE		, answer: 6, correct answer: 2. Error was 0.785658
