(Sample number1)	TRUE		, answer: 7, correct answer: 7. Error was 1.57375e-07
(Sample number2)	TRUE		, answer: 2, correct answer: 2. Error was 0.00819028
(Sample number3)	TRUE		, answer: 1, correct answer: 1. Error was 8.51757e-07
(Sample number4)	TRUE		, answer: 0, correct answer: 0. Error was 9.86611e-07
(Sample number5)	TRUE		, answer: 4, correct answer: 4. Error was 3.22346e-06
(Sample number6)	TRUE		, answer: 1, correct answer: 1. Error was 9.78237e-07
(Sample number7)	TRUE		, answer: 4, correct answer: 4. Error was 2.17009e-06
(Sample number8)	TRUE		, answer: 9, correct answer: 9. Error was 1.79027e-07
(Sample number9)	FALSE		, answer: 2, correct answer: 5. Error was 0.488757
(Sample number10)	TRUE		, answer: 9, correct answer: 9. Error was 1.27977e-06
(Sample number11)	TRUE		, answer: 0, correct answer: 0. Error was 1.51582e-05
(Sample number12)	TRUE		, answer: 6, correct answer: 6. Error was 2.87037e-07
(Sample number13)	TRUE		, answer: 9, correct answer: 9. Error was 4.06482e-08
(Sample number14)	TRUE		, answer: 0, correct answer: 0. Error was 1.23411e-07
(Sample number15)	TRUE		, answer: 1, correct answer: 1. Error was 1.83297e-05
(Sample number16)	TRUE		, answer: 5, correct answer: 5. Error was 0.000216604
(Sample number17)	TRUE		, answer: 9, correct answer: 9. Error was 3.61469e-09
(Sample number18)	TRUE		, answer: 7, correct answer: 7. Error was 3.38286e-06
(Sample number19)	TRUE		, answer: 3, correct answer: 3. Error was 0.0241763
(Sample number20)	TRUE		, answer: 4, correct answer: 4. Error was 1.50646e-07
(Sample number21)	TRUE		, answer: 9, correct answer: 9. Error was 3.14e-07
(Sample number22)	TRUE		, answer: 6, correct answer: 6. Error was 1.14419e-05
(Sample number23)	TRUE		, answer: 6, correct answer: 6. Error was 5.0329e-06
(Sample number24)	TRUE		, answer: 5, correct answer: 5. Error was 4.11798e-07
(Sample number25)	TRUE		, answer: 4, correct answer: 4. Error was 2.26969e-05
(Sample number26)	TRUE		, answer: 0, correct answer: 0. Error was 4.28018e-08
(Sample number27)	TRUE		, answer: 7, correct answer: 7. Error was 1.36517e-09
(Sample number28)	TRUE		, answer: 4, correct answer: 4. Error was 8.93288e-07
(Sample number29)	TRUE		, answer: 0, correct answer: 0. Error was 1.41534e-07
(Sample number30)	TRUE		, answer: 1, correct answer: 1. Error was 4.66733e-06
(Sample number31)	TRUE		, answer: 3, correct answer: 3. Error was 2.35391e-05
(Sample number32)	TRUE		, answer: 1, correct answer: 1. Error was 3.19568e-05
(Sample number33)	TRUE		, answer: 3, correct answer: 3. Error was 1.20754e-07
(Sample number34)	TRUE		, answer: 4, correct answer: 4. Error was 0.028542
(Sample number35)	TRUE		, answer: 7, correct answer: 7. Error was 2.72831e-06
(Sample number36)	TRUE		, answer: 2, correct answer: 2. Error was 1.57692e-06
(Sample number37)	TRUE		, answer: 7, correct answer: 7. Error was 2.0208e-07
(Sample number38)	TRUE		, answer: 1, correct answer: 1. Error was 1.73045e-05
(Sample number39)	TRUE		, answer: 2, correct answer: 2. Error was 0.230433
(Sample number40)	TRUE		, answer: 1, correct answer: 1. Error was 2.36433e-05
(Sample number41)	TRUE		, answer: 1, correct answer: 1. Error was 1.38016e-06
(Sample number42)	TRUE		, answer: 7, correct answer: 7. Error was 3.65426e-08
(Sample number43)	TRUE		, answer: 4, correct answer: 4. Error was 3.67971e-08
(Sample number44)	TRUE		, answer: 2, correct answer: 2. Error was 4.52082e-05
(Sample number45)	TRUE		, answer: 3, correct answer: 3. Error was 0.000115625
(Sample number46)	TRUE		, answer: 5, correct answer: 5. Error was 1.53268e-06
(Sample number47)	TRUE		, answer: 1, correct answer: 1. Error was 0.00105449
(Sample number48)	TRUE		, answer: 2, correct answer: 2. Error was 9.49955e-08
(Sample number49)	TRUE		, answer: 4, correct answer: 4. Error was 0.000649514
(Sample number50)	TRUE		, answer: 4, correct answer: 4. Error was 7.2723e-07
(Sample number51)	TRUE		, answer: 6, correct answer: 6. Error was 3.73029e-05
(Sample number52)	TRUE		, answer: 3, correct answer: 3. Error was 4.44588e-08
(Sample number53)	TRUE		, answer: 5, correct answer: 5. Error was 4.95663e-07
(Sample number54)	TRUE		, answer: 5, correct answer: 5. Error was 0.110979
(Sample number55)	TRUE		, answer: 6, correct answer: 6. Error was 3.34185e-06
(Sample number56)	TRUE		, answer: 0, correct answer: 0. Error was 0.00111922
(Sample number57)	TRUE		, answer: 4, correct answer: 4. Error was 3.86353e-08
(Sample number58)	TRUE		, answer: 1, correct answer: 1. Error was 1.63766e-06
(Sample number59)	TRUE		, answer: 9, correct answer: 9. Error was 2.94134e-08
(Sample number60)	TRUE		, answer: 5, correct answer: 5. Error was 5.28537e-06
