(Sample number1)	FALSE		, answer: 7, correct answer: 9. Error was 0.885739
(Sample number2)	TRUE		, answer: 2, correct answer: 2. Error was 0.00182982
(Sample number3)	TRUE		, answer: 1, correct answer: 1. Error was 2.55771e-06
(Sample number4)	TRUE		, answer: 1, correct answer: 1. Error was 2.69689e-06
(Sample number5)	TRUE		, answer: 6, correct answer: 6. Error was 0.380282
(Sample number6)	TRUE		, answer: 1, correct answer: 1. Error was 2.66011e-05
(Sample number7)	FALSE		, answer: 2, correct answer: 4. Error was 0.841499
(Sample number8)	TRUE		, answer: 6, correct answer: 6. Error was 0.000463175
(Sample number9)	TRUE		, answer: 5, correct answer: 5. Error was 3.87155e-05
(Sample number10)	TRUE		, answer: 7, correct answer: 7. Error was 0.00233711
(Sample number11)	FALSE		, answer: 2, correct answer: 4. Error was 0.830669
(Sample number12)	TRUE		, answer: 5, correct answer: 5. Error was 0.0001446
(Sample number13)	FALSE		, answer: 5, correct answer: 7. Error was 0.969851
(Sample number14)	TRUE		, answer: 3, correct answer: 3. Error was 2.48829e-05
(Sample number15)	FALSE		, answer: 6, correct answer: 4. Error was 0.375326
(Sample number16)	TRUE		, answer: 1, correct answer: 1. Error was 9.60002e-06
(Sample number17)	TRUE		, answer: 2, correct answer: 2. Error was 0.000223991
(Sample number18)	TRUE		, answer: 4, correct answer: 4. Error was 0.34301
(Sample number19)	TRUE		, answer: 8, correct answer: 8. Error was 0.00544819
(Sample number20)	TRUE		, answer: 0, correct answer: 0. Error was 0.0660973
(Sample number21)	TRUE		, answer: 2, correct answer: 2. Error was 0.369614
(Sample number22)	TRUE		, answer: 5, correct answer: 5. Error was 0.1553
(Sample number23)	TRUE		, answer: 7, correct answer: 7. Error was 0.098351
(Sample number24)	FALSE		, answer: 5, correct answer: 9. Error was 0.99449
(Sample number25)	TRUE		, answer: 1, correct answer: 1. Error was 2.99621e-06
(Sample number26)	FALSE		, answer: 2, correct answer: 4. Error was 0.678258
(Sample number27)	TRUE		, answer: 6, correct answer: 6. Error was 0.0675183
(Sample number28)	FALSE		, answer: 3, correct answer: 0. Error was 0.975715
(Sample number29)	FALSE		, answer: 7, correct answer: 9. Error was 0.819991
(Sample number30)	TRUE		, answer: 3, correct answer: 3. Error was 0.0803698
(Sample number31)	TRUE		, answer: 8, correct answer: 8. Error was 0.000788144
(Sample number32)	TRUE		, answer: 8, correct answer: 8. Error was 0.000146024
(Sample number33)	TRUE		, answer: 3, correct answer: 3. Error was 1.39125e-06
(Sample number34)	TRUE		, answer: 3, correct answer: 3. Error was 5.42879e-05
(Sample number35)	TRUE		, answer: 8, correct answer: 8. Error was 0.129461
(Sample number36)	TRUE		, answer: 0, correct answer: 0. Error was 0.285264
(Sample number37)	FALSE		, answer: 5, correct answer: 7. Error was 0.416076
(Sample number38)	TRUE		, answer: 5, correct answer: 5. Error was 0.00129551
(Sample number39)	TRUE		, answer: 7, correct answer: 7. Error was 0.089876
(Sample number40)	FALSE		, answer: 7, correct answer: 9. Error was 0.765934
(Sample number41)	TRUE		, answer: 6, correct answer: 6. Error was 0.417304
(Sample number42)	TRUE		, answer: 1, correct answer: 1. Error was 5.4944e-05
(Sample number43)	TRUE		, answer: 3, correct answer: 3. Error was 0.00111375
(Sample number44)	TRUE		, answer: 7, correct answer: 7. Error was 0.0211803
(Sample number45)	TRUE		, answer: 6, correct answer: 6. Error was 0.16093
(Sample number46)	TRUE		, answer: 7, correct answer: 7. Error was 0.0025427
(Sample number47)	TRUE		, answer: 2, correct answer: 2. Error was 0.108492
(Sample number48)	TRUE		, answer: 1, correct answer: 1. Error was 9.00612e-05
(Sample number49)	FALSE		, answer: 4, correct answer: 2. Error was 0.515246
(Sample number50)	FALSE		, answer: 6, correct answer: 2. Error was 0.887926
(Sample number51)	TRUE		, answer: 4, correct answer: 4. Error was 0.128606
(Sample number52)	FALSE		, answer: 2, correct answer: 4. Error was 0.796076
(Sample number53)	TRUE		, answer: 5, correct answer: 5. Error was 0.00165769
(Sample number54)	FALSE		, answer: 2, correct answer: 8. Error was 0.495028
(Sample number55)	TRUE		, answer: 2, correct answer: 2. Error was 0.00128626
(Sample number56)	TRUE		, answer: 2, correct answer: 2. Error was 0.0353124
(Sample number57)	TRUE		, answer: 8, correct answer: 8. Error was 3.07809e-05
(Sample number58)	FALSE		, answer: 2, correct answer: 4. Error was 0.528755
(Sample number59)	TRUE		, answer: 8, correct answer: 8. Error was 0.00458521
(Sample number60)	TRUE		, answer: 0, correct answer: 0. Error was 0.0391093
(Sample number61)	FALSE		, answer: 5, correct answer: 7. Error was 0.332582
(Sample number62)	FALSE		, answer: 5, correct answer: 7. Error was 0.953706
(Sample number63)	TRUE		, answer: 8, correct answer: 8. Error was 0.206487
(Sample number64)	TRUE		, answer: 5, correct answer: 5. Error was 6.62813e-09
(Sample number65)	TRUE		, answer: 1, correct answer: 1. Error was 7.73521e-06
(Sample number66)	TRUE		, answer: 1, correct answer: 1. Error was 1.7368e-05
(Sample number67)	TRUE		, answer: 2, correct answer: 2. Error was 0.301289
(Sample number68)	TRUE		, answer: 3, correct answer: 3. Error was 2.55402e-05
(Sample number69)	TRUE		, answer: 9, correct answer: 9. Error was 0.303526
(Sample number70)	TRUE		, answer: 8, correct answer: 8. Error was 0.00186372
(Sample number71)	TRUE		, answer: 7, correct answer: 7. Error was 0.243663
(Sample number72)	TRUE		, answer: 0, correct answer: 0. Error was 0.279988
(Sample number73)	FALSE		, answer: 4, correct answer: 2. Error was 0.471794
(Sample number74)	FALSE		, answer: 3, correct answer: 6. Error was 0.640363
(Sample number75)	TRUE		, answer: 2, correct answer: 2. Error was 0.00303012
(Sample number76)	TRUE		, answer: 3, correct answer: 3. Error was 4.41708e-05
(Sample number77)	TRUE		, answer: 1, correct answer: 1. Error was 6.37936e-06
(Sample number78)	TRUE		, answer: 2, correct answer: 2. Error was 5.66534e-05
(Sample number79)	TRUE		, answer: 8, correct answer: 8. Error was 0.000247189
(Sample number80)	FALSE		, answer: 6, correct answer: 4. Error was 0.453746
(Sample number81)	TRUE		, answer: 1, correct answer: 1. Error was 6.85539e-07
(Sample number82)	TRUE		, answer: 8, correct answer: 8. Error was 0.000253635
(Sample number83)	TRUE		, answer: 5, correct answer: 5. Error was 0.0105805
(Sample number84)	TRUE		, answer: 9, correct answer: 9. Error was 0.0774786
(Sample number85)	TRUE		, answer: 5, correct answer: 5. Error was 5.60947e-08
(Sample number86)	TRUE		, answer: 0, correct answer: 0. Error was 0.15415
(Sample number87)	TRUE		, answer: 3, correct answer: 3. Error was 7.10144e-05
(Sample number88)	TRUE		, answer: 2, correct answer: 2. Error was 0.273597
(Sample number89)	TRUE		, answer: 0, correct answer: 0. Error was 0.261789
(Sample number90)	FALSE		, answer: 2, correct answer: 6. Error was 0.541541
(Sample number91)	TRUE		, answer: 5, correct answer: 5. Error was 8.74252e-07
(Sample number92)	TRUE		, answer: 3, correct answer: 3. Error was 3.71503e-06
(Sample number93)	TRUE		, answer: 6, correct answer: 6. Error was 0.00578702
(Sample number94)	TRUE		, answer: 7, correct answer: 7. Error was 0.0120577
(Sample number95)	TRUE		, answer: 1, correct answer: 1. Error was 1.40676e-05
(Sample number96)	TRUE		, answer: 8, correct answer: 8. Error was 0.0155808
(Sample number97)	TRUE		, answer: 0, correct answer: 0. Error was 0.373148
(Sample number98)	TRUE		, answer: 1, correct answer: 1. Error was 2.32772e-05
(Sample number99)	FALSE		, answer: 6, correct answer: 4. Error was 0.361368
(Sample number100)	TRUE		, answer: 2, correct answer: 2. Error was 0.000257819
(Sample number101)	TRUE		, answer: 3, correct answer: 3. Error was 5.14812e-06
(Sample number102)	TRUE		, answer: 6, correct answer: 6. Error was 0.281584
(Sample number103)	TRUE		, answer: 7, correct answer: 7. Error was 0.00644406
(Sample number104)	TRUE		, answer: 2, correct answer: 2. Error was 0.000762153
(Sample number105)	TRUE		, answer: 7, correct answer: 7. Error was 0.00375334
(Sample number106)	TRUE		, answer: 8, correct answer: 8. Error was 4.29021e-06
(Sample number107)	TRUE		, answer: 5, correct answer: 5. Error was 3.37113e-05
(Sample number108)	FALSE		, answer: 7, correct answer: 9. Error was 0.936447
(Sample number109)	TRUE		, answer: 9, correct answer: 9. Error was 4.18198e-05
(Sample number110)	TRUE		, answer: 4, correct answer: 4. Error was 0.253039
(Sample number111)	TRUE		, answer: 2, correct answer: 2. Error was 0.00374391
(Sample number112)	TRUE		, answer: 5, correct answer: 5. Error was 1.03092e-05
(Sample number113)	FALSE		, answer: 5, correct answer: 7. Error was 0.489297
(Sample number114)	TRUE		, answer: 0, correct answer: 0. Error was 0.41154
(Sample number115)	TRUE		, answer: 5, correct answer: 5. Error was 8.19185e-06
(Sample number116)	TRUE		, answer: 2, correct answer: 2. Error was 5.87757e-05
(Sample number117)	TRUE		, answer: 8, correct answer: 8. Error was 2.77299e-05
(Sample number118)	FALSE		, answer: 4, correct answer: 6. Error was 0.690694
(Sample number119)	TRUE		, answer: 7, correct answer: 7. Error was 0.0833243
(Sample number120)	TRUE		, answer: 8, correct answer: 8. Error was 0.00264051
(Sample number121)	TRUE		, answer: 0, correct answer: 0. Error was 0.0635388
(Sample number122)	TRUE		, answer: 0, correct answer: 0. Error was 0.00206885
(Sample number123)	TRUE		, answer: 9, correct answer: 9. Error was 0.0747924
(Sample number124)	TRUE		, answer: 9, correct answer: 9. Error was 0.0965583
(Sample number125)	TRUE		, answer: 3, correct answer: 3. Error was 8.65526e-06
(Sample number126)	TRUE		, answer: 0, correct answer: 0. Error was 0.0919427
(Sample number127)	TRUE		, answer: 8, correct answer: 8. Error was 3.6261e-05
(Sample number128)	FALSE		, answer: 2, correct answer: 4. Error was 0.905477
(Sample number129)	TRUE		, answer: 1, correct answer: 1. Error was 2.30719e-05
(Sample number130)	TRUE		, answer: 5, correct answer: 5. Error was 4.11037e-05
(Sample number131)	FALSE		, answer: 2, correct answer: 4. Error was 0.979032
(Sample number132)	TRUE		, answer: 1, correct answer: 1. Error was 3.00185e-06
(Sample number133)	TRUE		, answer: 9, correct answer: 9. Error was 0.193376
(Sample number134)	TRUE		, answer: 1, correct answer: 1. Error was 2.8223e-07
