(Sample number1)	TRUE		, answer: 7, correct answer: 7. Error was 2.21214e-08
(Sample number2)	TRUE		, answer: 2, correct answer: 2. Error was 0.343346
(Sample number3)	TRUE		, answer: 1, correct answer: 1. Error was 4.79057e-07
(Sample number4)	TRUE		, answer: 0, correct answer: 0. Error was 5.24757e-07
(Sample number5)	TRUE		, answer: 4, correct answer: 4. Error was 2.47786e-05
(Sample number6)	TRUE		, answer: 1, correct answer: 1. Error was 5.76886e-06
(Sample number7)	TRUE		, answer: 4, correct answer: 4. Error was 1.41297e-07
(Sample number8)	TRUE		, answer: 9, correct answer: 9. Error was 3.87548e-08
(Sample number9)	FALSE		, answer: 6, correct answer: 5. Error was 0.490698
(Sample number10)	TRUE		, answer: 9, correct answer: 9. Error was 3.96953e-05
(Sample number11)	TRUE		, answer: 0, correct answer: 0. Error was 1.6166e-05
(Sample number12)	TRUE		, answer: 6, correct answer: 6. Error was 0.000255843
(Sample number13)	TRUE		, answer: 9, correct answer: 9. Error was 2.81821e-07
(Sample number14)	TRUE		, answer: 0, correct answer: 0. Error was 3.0128e-07
(Sample number15)	TRUE		, answer: 1, correct answer: 1. Error was 2.3617e-05
(Sample number16)	TRUE		, answer: 5, correct answer: 5. Error was 6.12469e-05
(Sample number17)	TRUE		, answer: 9, correct answer: 9. Error was 6.36342e-08
(Sample number18)	TRUE		, answer: 7, correct answer: 7. Error was 2.85096e-06
(Sample number19)	TRUE		, answer: 3, correct answer: 3. Error was 0.0651827
(Sample number20)	TRUE		, answer: 4, correct answer: 4. Error was 2.96165e-07
(Sample number21)	TRUE		, answer: 9, correct answer: 9. Error was 6.74615e-07
(Sample number22)	TRUE		, answer: 6, correct answer: 6. Error was 0.000150569
(Sample number23)	TRUE		, answer: 6, correct answer: 6. Error was 0.00667859
(Sample number24)	TRUE		, answer: 5, correct answer: 5. Error was 1.06425e-07
(Sample number25)	TRUE		, answer: 4, correct answer: 4. Error was 0.000201261
(Sample number26)	TRUE		, answer: 0, correct answer: 0. Error was 1.5996e-08
(Sample number27)	TRUE		, answer: 7, correct answer: 7. Error was 5.55748e-07
(Sample number28)	TRUE		, answer: 4, correct answer: 4. Error was 9.8846e-06
(Sample number29)	TRUE		, answer: 0, correct answer: 0. Error was 3.80648e-07
(Sample number30)	TRUE		, answer: 1, correct answer: 1. Error was 8.57677e-09
(Sample number31)	TRUE		, answer: 3, correct answer: 3. Error was 0.000333249
(Sample number32)	TRUE		, answer: 1, correct answer: 1. Error was 0.00362002
(Sample number33)	TRUE		, answer: 3, correct answer: 3. Error was 0.000178237
(Sample number34)	TRUE		, answer: 4, correct answer: 4. Error was 0.0215066
(Sample number35)	TRUE		, answer: 7, correct answer: 7. Error was 1.53904e-05
(Sample number36)	TRUE		, answer: 2, correct answer: 2. Error was 3.46814e-07
(Sample number37)	TRUE		, answer: 7, correct answer: 7. Error was 3.35886e-06
(Sample number38)	TRUE		, answer: 1, correct answer: 1. Error was 1.58495e-05
(Sample number39)	FALSE		, answer: 3, correct answer: 2. Error was 0.496803
(Sample number40)	TRUE		, answer: 1, correct answer: 1. Error was 1.0667e-06
(Sample number41)	TRUE		, answer: 1, correct answer: 1. Error was 6.71379e-06
(Sample number42)	TRUE		, answer: 7, correct answer: 7. Error was 2.5813e-08
(Sample number43)	TRUE		, answer: 4, correct answer: 4. Error was 6.76695e-06
(Sample number44)	TRUE		, answer: 2, correct answer: 2. Error was 0.000526349
(Sample number45)	TRUE		, answer: 3, correct answer: 3. Error was 0.000206417
(Sample number46)	TRUE		, answer: 5, correct answer: 5. Error was 1.97386e-06
(Sample number47)	TRUE		, answer: 1, correct answer: 1. Error was 0.00122237
(Sample number48)	TRUE		, answer: 2, correct answer: 2. Error was 3.33471e-06
(Sample number49)	FALSE		, answer: 9, correct answer: 4. Error was 0.761216
(Sample number50)	TRUE		, answer: 4, correct answer: 4. Error was 2.83641e-07
(Sample number51)	TRUE		, answer: 6, correct answer: 6. Error was 3.24416e-06
(Sample number52)	TRUE		, answer: 3, correct answer: 3. Error was 1.32004e-05
(Sample number53)	TRUE		, answer: 5, correct answer: 5. Error was 5.72091e-07
(Sample number54)	TRUE		, answer: 5, correct answer: 5. Error was 0.00030875
(Sample number55)	TRUE		, answer: 6, correct answer: 6. Error was 0.000968933
(Sample number56)	TRUE		, answer: 0, correct answer: 0. Error was 8.03632e-06
(Sample number57)	TRUE		, answer: 4, correct answer: 4. Error was 3.02505e-08
(Sample number58)	TRUE		, answer: 1, correct answer: 1. Error was 1.11261e-05
(Sample number59)	TRUE		, answer: 9, correct answer: 9. Error was 2.67683e-07
(Sample number60)	TRUE		, answer: 5, correct answer: 5. Error was 5.93575e-06
(Sample number61)	TRUE		, answer: 7, correct answer: 7. Error was 3.66692e-07
(Sample number62)	TRUE		, answer: 8, correct answer: 8. Error was 6.09529e-05
(Sample number63)	TRUE		, answer: 9, correct answer: 9. Error was 0.307074
(Sample number64)	TRUE		, answer: 3, correct answer: 3. Error was 0.00131176
(Sample number65)	TRUE		, answer: 7, correct answer: 7. Error was 0.00174398
(Sample number66)	TRUE		, answer: 4, correct answer: 4. Error was 0.00374476
(Sample number67)	TRUE		, answer: 6, correct answer: 6. Error was 0.0112477
(Sample number68)	TRUE		, answer: 4, correct answer: 4. Error was 8.84231e-07
(Sample number69)	TRUE		, answer: 3, correct answer: 3. Error was 5.14385e-08
(Sample number70)	TRUE		, answer: 0, correct answer: 0. Error was 7.78131e-09
(Sample number71)	TRUE		, answer: 7, correct answer: 7. Error was 5.71481e-08
(Sample number72)	TRUE		, answer: 0, correct answer: 0. Error was 1.15667e-06
(Sample number73)	TRUE		, answer: 2, correct answer: 2. Error was 5.8902e-05
(Sample number74)	TRUE		, answer: 9, correct answer: 9. Error was 0.00465279
(Sample number75)	TRUE		, answer: 1, correct answer: 1. Error was 4.07999e-06
(Sample number76)	TRUE		, answer: 7, correct answer: 7. Error was 9.04426e-06
(Sample number77)	TRUE		, answer: 3, correct answer: 3. Error was 1.54228e-06
(Sample number78)	TRUE		, answer: 2, correct answer: 2. Error was 1.44371e-07
(Sample number79)	TRUE		, answer: 9, correct answer: 9. Error was 0.000209917
(Sample number80)	TRUE		, answer: 7, correct answer: 7. Error was 0.00111986
(Sample number81)	TRUE		, answer: 7, correct answer: 7. Error was 0.0023941
(Sample number82)	TRUE		, answer: 6, correct answer: 6. Error was 2.97783e-06
(Sample number83)	TRUE		, answer: 2, correct answer: 2. Error was 1.99415e-07
(Sample number84)	TRUE		, answer: 7, correct answer: 7. Error was 5.10014e-05
(Sample number85)	TRUE		, answer: 8, correct answer: 8. Error was 6.84413e-05
(Sample number86)	TRUE		, answer: 4, correct answer: 4. Error was 2.47398e-07
(Sample number87)	TRUE		, answer: 7, correct answer: 7. Error was 0.000111652
(Sample number88)	TRUE		, answer: 3, correct answer: 3. Error was 0.000793374
(Sample number89)	TRUE		, answer: 6, correct answer: 6. Error was 1.00055e-08
(Sample number90)	TRUE		, answer: 1, correct answer: 1. Error was 1.98089e-05
(Sample number91)	TRUE		, answer: 3, correct answer: 3. Error was 4.58386e-06
(Sample number92)	TRUE		, answer: 6, correct answer: 6. Error was 3.57744e-07
